,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:10:24+00:00,0.23513849337606987,0.5228810191928024,0.6865833062193468,0.0868299,0.22341572,0.011558726,-0.10115921959738564,False,False
1984-01-01 00:10:25+00:00,0.23236641624282972,0.516910298730605,0.6930247739796462,0.13552475,0.24629767,0.27719632,-0.091519108508129,False,False
1984-01-01 00:10:26+00:00,0.23047622824002414,0.5201238180925195,0.7149260674150435,0.0855379,0.33818242,0.41010636,-0.1045736572675389,False,False
1984-01-01 00:10:27+00:00,0.22712969516591788,0.5224594443582271,0.7462662722820204,0.058419697,0.21704829,0.39057276,-0.14159602147432962,False,False
1984-01-01 00:10:28+00:00,0.22243428761061557,0.5209296329343096,0.7749448884653062,0.052796748,0.1586344,0.27473807,-0.17344023378900025,False,False
1984-01-01 00:10:29+00:00,0.21807025139432248,0.5221509352299417,0.7793374727657831,0.06874871,0.2416215,0.0,-0.1834181566014024,False,False
1984-01-01 00:10:30+00:00,0.2146692492452395,0.529625903573026,0.7819549260749623,0.07835043,0.30810142,0.18681873,-0.1969115804027488,False,False
1984-01-01 00:10:31+00:00,0.21157558407380142,0.5416364025146403,0.7826069620092416,0.073230766,0.30863026,0.17892376,-0.21266778045008053,False,False
1984-01-01 00:10:32+00:00,0.205414848503975,0.5496210696138932,0.7702419045779567,0.025769182,0.19157682,0.043429285,-0.21444812568787497,False,False
1984-01-01 00:10:33+00:00,0.20228469331822382,0.5605326971547384,0.7724470779746546,0.09746283,0.27839765,0.31554687,-0.23069508181116924,False,False
1984-01-01 00:10:34+00:00,0.1947151008479528,0.5715303292835163,0.7846456802802946,0.0019399375,0.24514782,0.3168775,-0.26146090871585814,False,False
1984-01-01 00:10:35+00:00,0.19090719979046517,0.5834194334912731,0.7783356066952133,0.09904961,0.25505903,0.03566821,-0.2708478403960213,False,False
1984-01-01 00:10:36+00:00,0.1887749150298397,0.5942119812283759,0.7682225468749015,0.08583376,0.22652721,0.13741988,-0.2736596130734378,False,False
1984-01-01 00:10:37+00:00,0.18312920760185772,0.6030218427674555,0.7491012418906957,0.014893562,0.20580764,0.06730194,-0.2689938770562935,False,False
1984-01-01 00:10:38+00:00,0.17861019683091475,0.605270243572805,0.7521784577751333,0.066025995,0.12754874,0.38126022,-0.2788385045170235,False,False
1984-01-01 00:10:39+00:00,0.17504305837558531,0.6115825219489062,0.7641290443937793,0.06759837,0.24751592,0.31874847,-0.30066850796710015,False,False
1984-01-01 00:10:40+00:00,0.17147001343423063,0.6194489624878213,0.7600275428455137,0.0562799,0.2266684,0.082548216,-0.3080064918991044,False,False
1984-01-01 00:10:41+00:00,0.17458880126015558,0.6255704618009739,0.7556690827284466,0.16140386,0.18565571,0.20488274,-0.3066507432692649,False,False
1984-01-01 00:10:42+00:00,0.17839609783277655,0.6349566907704174,0.7613564501109381,0.10292029,0.24429874,0.32537228,-0.317917043048579,False,False
1984-01-01 00:10:43+00:00,0.18858480567937108,0.6493597571526855,0.753269071115522,0.2005862,0.27950472,0.10154615,-0.3140440225888364,False,False
1984-01-01 00:10:44+00:00,0.19284204036619096,0.6648179592345571,0.7452325424020207,0.039648443,0.24793509,0.2117184,-0.31720846127038693,False,False
1984-01-01 00:10:45+00:00,0.19838179343100157,0.6731573321287527,0.7190608862422346,0.12724975,0.14855742,0.0035296977,-0.29383642493998585,False,False
1984-01-01 00:10:46+00:00,0.2003748794297364,0.6844223423644185,0.6823656685783805,0.057071906,0.24774404,0.01670809,-0.3016817943563015,False,False
1984-01-01 00:10:47+00:00,0.20637299262914857,0.6943104704891513,0.6747845419695067,0.16310447,0.2064328,0.4462154,-0.313152935890496,False,False
1984-01-01 00:10:48+00:00,0.2086994461433798,0.6958330250673805,0.6714725849469311,0.059879154,0.11738695,0.26969066,-0.3156609939770696,False,False
1984-01-01 00:10:49+00:00,0.2144622477778063,0.6953538553445691,0.6799288526293292,0.15849808,0.16276398,0.39108557,-0.3009627549374335,False,False
1984-01-01 00:10:50+00:00,0.2225260116407978,0.6957318672338313,0.6878772127157078,0.16012678,0.18886213,0.2987544,-0.2853286428773256,False,False
1984-01-01 00:10:51+00:00,0.2262809903067431,0.689032162210906,0.6883318834942894,0.06504099,0.09929528,0.21603212,-0.27441928840987345,False,False
1984-01-01 00:10:52+00:00,0.22730690036855333,0.6828827344960954,0.6809788292663831,0.068665415,0.16089267,0.18378311,-0.2745970048611589,False,False
1984-01-01 00:10:53+00:00,0.23057963361135925,0.6831635754818594,0.6811106584878153,0.13617055,0.22925456,0.36300653,-0.2714732833826848,False,False
1984-01-01 00:10:54+00:00,0.23528863353974463,0.6817043617633739,0.6811135739600356,0.13493194,0.16030678,0.2993202,-0.2653021542635936,False,False
1984-01-01 00:10:55+00:00,0.23846564397078168,0.689164290819221,0.6714592978887775,0.094081655,0.27502075,0.16424048,-0.27923934895966185,False,False
1984-01-01 00:10:56+00:00,0.24864984594553727,0.6966982084372275,0.6494620745999048,0.22654095,0.2109052,0.070990585,-0.29858628789178543,False,False
1984-01-01 00:10:57+00:00,0.25698371701243944,0.7035069499198575,0.6290944153092493,0.12031468,0.2059903,0.21003692,-0.31742881759816877,False,False
1984-01-01 00:10:58+00:00,0.26326252580367376,0.707161104972158,0.6187301711367652,0.10889449,0.18028606,0.34136674,-0.325168408031719,False,False
1984-01-01 00:10:59+00:00,0.26748628039399214,0.7049681629527175,0.61146648226833,0.0990225,0.14245848,0.28086847,-0.3260154002903953,False,False
1984-01-01 00:11:00+00:00,0.2729980560875076,0.6986582784497032,0.6012145159264565,0.14212006,0.1426393,0.193223,-0.32444570643573906,False,False
1984-01-01 00:11:01+00:00,0.28016672906491935,0.6908484820842613,0.600584280110186,0.15461187,0.15787332,0.37489867,-0.31009747290915585,False,False
1984-01-01 00:11:02+00:00,0.28700958401812926,0.685286029304074,0.604264560077213,0.13216054,0.19501583,0.3345075,-0.2940118852087317,False,False
1984-01-01 00:11:03+00:00,0.29639739958549505,0.6825909039886596,0.6148848728068228,0.17582703,0.21197647,0.39622277,-0.2713086315963417,False,False
1984-01-01 00:11:04+00:00,0.30330325284761134,0.6785981773546194,0.6135727861776485,0.11152931,0.17852367,0.11479877,-0.2683286440245821,False,False
1984-01-01 00:11:05+00:00,0.30152154848840995,0.6781622293881655,0.616615778907854,0.0052466616,0.23141447,0.3107655,-0.2630679989687214,False,False
1984-01-01 00:11:06+00:00,0.30248871966131774,0.6693671357302504,0.6056395293713589,0.1352248,0.11243795,0.021251753,-0.2662163260202092,False,False
1984-01-01 00:11:07+00:00,0.30172232629688484,0.6569095820967195,0.5956179680086546,0.079653695,0.13542159,0.18000244,-0.26301394038494963,False,False
1984-01-01 00:11:08+00:00,0.3032242134149852,0.649204532989945,0.6023818678334705,0.12905046,0.21949516,0.42574757,-0.25004687857145963,False,False
1984-01-01 00:11:09+00:00,0.3096113180862121,0.6364555155737326,0.6238977674688747,0.17629471,0.12420578,0.4653248,-0.22216906619106996,False,False
1984-01-01 00:11:10+00:00,0.3194726854769736,0.6285816409808798,0.6393752559566583,0.17786846,0.22268853,0.20705879,-0.208679070501195,False,False
1984-01-01 00:11:11+00:00,0.326020369311112,0.6194214714392612,0.6607477315042685,0.097717315,0.16967936,0.35431427,-0.1846941092461047,False,False
1984-01-01 00:11:12+00:00,0.33194681895147005,0.6099325593927944,0.6881383321485753,0.12146934,0.17730077,0.3771889,-0.15374104619568912,False,False
1984-01-01 00:11:13+00:00,0.32982393147242567,0.6003342462630152,0.7120101874143335,0.016069882,0.17967248,0.26235375,-0.1421683651497745,False,False
1984-01-01 00:11:14+00:00,0.3258892834257117,0.586741027354931,0.731507552947161,0.06572203,0.13013136,0.23344786,-0.1441378637278038,False,False
1984-01-01 00:11:15+00:00,0.3159928604812903,0.5750639614771689,0.7369922376020236,0.0,0.18813448,0.082013,-0.12804905956048285,False,False
1984-01-01 00:11:16+00:00,0.30223221364282316,0.5595727733392208,0.7462348867321222,0.0,0.12016202,0.26142135,-0.10803987371416629,False,False
1984-01-01 00:11:17+00:00,0.2886679758186954,0.553082352396949,0.7591513590167379,0.0334818,0.27352637,0.27274206,-0.12356573559499157,False,False
1984-01-01 00:11:18+00:00,0.2781087436862741,0.5449751304167835,0.7761427489324616,0.066650316,0.17154281,0.2912559,-0.14300913566297102,False,False
1984-01-01 00:11:19+00:00,0.2675534902272681,0.5454055203154705,0.7804255931597852,0.036674857,0.30723765,0.09913411,-0.15827762324798766,False,False
1984-01-01 00:11:20+00:00,0.26917837375545495,0.5433723421061426,0.7827154312289419,0.18812615,0.19623204,0.18402216,-0.15690939957962963,False,False
1984-01-01 00:11:21+00:00,0.2695537105252449,0.539545777662505,0.7918041747414923,0.06654431,0.19608608,0.28245705,-0.16179624187875247,False,False
1984-01-01 00:11:22+00:00,0.2772313640742598,0.534137741760786,0.7869474654243812,0.1674711,0.1911876,0.06581807,-0.14385384311090743,False,False
1984-01-01 00:11:23+00:00,0.27620859846571255,0.5385624096356286,0.7779220954685464,0.0,0.35620552,0.13053125,-0.1402759066384625,False,False
1984-01-01 00:11:24+00:00,0.2692470258171661,0.5386118334204091,0.7549630200543163,0.0,0.19394465,0.0047917366,-0.12432782765755929,False,False
1984-01-01 00:11:25+00:00,0.2623492169864811,0.5411489372867775,0.7383133537751992,0.04794468,0.2793913,0.18204078,-0.11711307407549565,False,False
1984-01-01 00:11:26+00:00,0.2564587298710702,0.5428513573517022,0.7166314121271564,0.05743398,0.24226582,0.07619746,-0.10302403960778844,False,False
1984-01-01 00:11:27+00:00,0.2515650246838133,0.5431857081080486,0.7094394930496237,0.059324495,0.22996315,0.2740289,-0.10106017647385901,False,False
1984-01-01 00:11:28+00:00,0.2424181723505217,0.5398592406011367,0.7008131831023197,0.0,0.18447015,0.15068313,-0.09825425135293464,False,False
1984-01-01 00:11:29+00:00,0.23935367951277273,0.5357451004692684,0.6774700943103316,0.10231164,0.20821168,0.0,-0.11892132664616403,False,False
1984-01-01 00:11:30+00:00,0.23936692029141293,0.530216100819792,0.658806371828769,0.0888434,0.18926995,0.16034293,-0.13204280869961,False,False
1984-01-01 00:11:31+00:00,0.24605983755260072,0.5223714293074118,0.6698744568533275,0.14126003,0.16101249,0.45755836,-0.10643713490148352,False,False
1984-01-01 00:11:32+00:00,0.24605355833854403,0.5153128158948128,0.6923012635943259,0.01441285,0.19298856,0.37180424,-0.07695799396194286,False,False
1984-01-01 00:11:33+00:00,0.2533258687102844,0.5124920129423105,0.7029248448356542,0.14890286,0.24776432,0.16590524,-0.06209098906768035,False,False
1984-01-01 00:11:34+00:00,0.2522019947773142,0.5084102963567771,0.7308876042798551,0.0,0.17340948,0.46735406,-0.08709590585931809,False,False
1984-01-01 00:11:35+00:00,0.26267968519344154,0.5087603337206514,0.7287592016372282,0.19455254,0.25453863,0.0,-0.07483985016443812,False,False
1984-01-01 00:11:36+00:00,0.2758767284630552,0.5093375687754471,0.7178147757430183,0.1395171,0.20336698,0.13693997,-0.051275616055410256,False,False
1984-01-01 00:11:37+00:00,0.30023144220532666,0.5071529241883292,0.7164706490314462,0.24723434,0.15046266,0.32730722,-0.023855015425102155,False,False
1984-01-01 00:11:38+00:00,0.3188336598885238,0.5006659470163922,0.7014489591598568,0.10559756,0.10545361,0.08842478,-0.02094856606477291,False,False
1984-01-01 00:11:39+00:00,0.3377101667128807,0.49886196743720945,0.6904925768803252,0.15745555,0.22045165,0.25409943,-0.04835562239534602,False,False
1984-01-01 00:11:40+00:00,0.3452001929627498,0.5012730250022013,0.6941488503399492,0.034495763,0.23005535,0.41352344,-0.05232436762500181,False,False
1984-01-01 00:11:41+00:00,0.34165317155656394,0.5103637999446757,0.6860939048814866,0.0,0.28387845,0.14280537,-0.06592306661975306,False,False
1984-01-01 00:11:42+00:00,0.3400712095417981,0.5175478504924247,0.6735670771499463,0.1042354,0.18098332,0.18867457,-0.0840519828842764,False,False
1984-01-01 00:11:43+00:00,0.3396055768463646,0.5268414390259559,0.6612532010830209,0.102115735,0.2296614,0.23294729,-0.10519381478929962,False,False
1984-01-01 00:11:44+00:00,0.33757060637562347,0.5373356696573002,0.6552484143158067,0.076829866,0.22328563,0.32196367,-0.1196578617171169,False,False
1984-01-01 00:11:45+00:00,0.333409143694531,0.5512642110858631,0.6523078344105867,0.06503222,0.25899562,0.31002,-0.13236552036980737,False,False
1984-01-01 00:11:46+00:00,0.33572711951417333,0.5635205666127222,0.6518827425498475,0.15318546,0.20011853,0.3213082,-0.14736494357704805,False,False
1984-01-01 00:11:47+00:00,0.34014262381002797,0.5746126170529771,0.6453345909089171,0.12951311,0.1992328,0.20463175,-0.1694206499540879,False,False
1984-01-01 00:11:48+00:00,0.33428497589234984,0.5860778957037331,0.6483487584194525,0.0,0.21456268,0.41568404,-0.17201411317663046,False,False
1984-01-01 00:11:49+00:00,0.3293399619941191,0.5946164917717415,0.6315931655170954,0.08747229,0.17123055,0.0,-0.19236328824876509,False,False
1984-01-01 00:11:50+00:00,0.3273823349169087,0.5911924183151833,0.613415352204832,0.1140576,0.039924815,0.17624378,-0.20515940102726,False,False
1984-01-01 00:11:51+00:00,0.32452512176343945,0.5898637973965462,0.6041918804328129,0.081319705,0.17253284,0.32603535,-0.21019703872717266,False,False
1984-01-01 00:11:52+00:00,0.3268755069391138,0.5897673122331112,0.6025695643826722,0.14860992,0.16751418,0.34362626,-0.2140732547895528,False,False
1984-01-01 00:11:53+00:00,0.3288036920736692,0.5909007437751457,0.5886308566984331,0.10536491,0.1706678,0.045768008,-0.2310735791503818,False,False
1984-01-01 00:11:54+00:00,0.3331436049855141,0.6019259838094795,0.579564379552287,0.13888186,0.2807903,0.25084162,-0.25550520924270653,False,False
1984-01-01 00:11:55+00:00,0.32756583448726656,0.6037577389691829,0.5826838801572491,0.0055230334,0.087678306,0.38562053,-0.24863969329920033,False,False
1984-01-01 00:11:56+00:00,0.32288220586943817,0.6083413343325808,0.5871769886727938,0.09409006,0.19663979,0.26211068,-0.2440465515292251,False,False
1984-01-01 00:11:57+00:00,0.3218141776374419,0.6156998330375952,0.5992375304494182,0.13020165,0.20762333,0.36081582,-0.23827648022561893,False,False
1984-01-01 00:11:58+00:00,0.32628741408763196,0.6134350220485831,0.6110915829648494,0.16952896,0.07500799,0.26601392,-0.2286308531713656,False,False
1984-01-01 00:11:59+00:00,0.32615769654917326,0.6135085637457568,0.6278229512121056,0.07112348,0.17823799,0.33767366,-0.2118433090828244,False,False
1984-01-01 00:12:00+00:00,0.3265858519034685,0.6163700344259392,0.638850299663136,0.117341116,0.1922956,0.1904555,-0.20410558666627165,False,False
1984-01-01 00:12:01+00:00,0.3192848499236528,0.6169827882946991,0.6450227754293534,0.017415881,0.14674824,0.17089498,-0.1912448627889985,False,False
1984-01-01 00:12:02+00:00,0.3121193396228546,0.6193202236241361,0.6519493883356804,0.08262513,0.18474066,0.22572121,-0.17949017491131025,False,False
1984-01-01 00:12:03+00:00,0.313390460340217,0.6260351539229976,0.6649824148074864,0.18859392,0.22252715,0.3000894,-0.17444319945572812,False,False
1984-01-01 00:12:04+00:00,0.31399935219136954,0.6360752819617276,0.6818508918239323,0.109772876,0.22981106,0.28919557,-0.16822374232916476,False,False
1984-01-01 00:12:05+00:00,0.3126267452802614,0.6397177243778027,0.7016073880162632,0.0913002,0.13826475,0.2890841,-0.1539518576743274,False,False
1984-01-01 00:12:06+00:00,0.3092240124174569,0.6438130751289898,0.7155044779993748,0.082671314,0.19468088,0.18266615,-0.1685415655458215,False,False
1984-01-01 00:12:07+00:00,0.3042686562014487,0.6483786580564463,0.7302372975575857,0.07989641,0.20021187,0.24673927,-0.18288461181548082,False,False
1984-01-01 00:12:08+00:00,0.3032064884845026,0.652275355603715,0.7354714006288616,0.14653,0.19339561,0.11877981,-0.19095324471707925,False,False
1984-01-01 00:12:09+00:00,0.30285200342007773,0.6540990996042946,0.7561800892968433,0.12192785,0.17951676,0.39388695,-0.2131311923212157,False,False
1984-01-01 00:12:10+00:00,0.3005612139783516,0.6585864634757068,0.7593800708535566,0.0895866,0.22899853,0.051428854,-0.21852774830761512,False,False
1984-01-01 00:12:11+00:00,0.29588435421576925,0.6613226148662023,0.7631288769627456,0.07421994,0.19419983,0.20552742,-0.2285671376131786,False,False
1984-01-01 00:12:12+00:00,0.29522654789856406,0.6618731333717761,0.7708438696914175,0.15393698,0.18742211,0.24916215,-0.23749045516462958,False,False
1984-01-01 00:12:13+00:00,0.2921488013689008,0.6556808643833778,0.7809987435393337,0.08115392,0.13087507,0.24858221,-0.24453080655381076,False,False
1984-01-01 00:12:14+00:00,0.2923946453849174,0.650291260867868,0.789285828231497,0.15354034,0.19429916,0.21242264,-0.24718244371444764,False,False
1984-01-01 00:12:15+00:00,0.2938799112265315,0.6432279495580696,0.8062182766657592,0.14065337,0.17094877,0.32938635,-0.2555663149972973,False,False
1984-01-01 00:12:16+00:00,0.29150291865501327,0.6454452093797032,0.822803849314796,0.07175118,0.29687867,0.2666412,-0.27674614003948594,False,False
1984-01-01 00:12:17+00:00,0.2831784951575841,0.6436852273162026,0.8291951960953194,0.019674234,0.18087989,0.16421673,-0.289701928253938,False,False
1984-01-01 00:12:18+00:00,0.27704415142663835,0.6425323466837589,0.827031802805325,0.11109904,0.22483025,0.15282927,-0.29251999806244555,False,False
1984-01-01 00:12:19+00:00,0.27623209006720173,0.6389616634880197,0.8157915211995964,0.16941658,0.19452226,0.121104315,-0.27852109462041447,False,False
1984-01-01 00:12:20+00:00,0.27088731052130155,0.6374920137194449,0.8072549559755321,0.04269062,0.24512587,0.22184566,-0.27385965917367544,False,False
1984-01-01 00:12:21+00:00,0.2602300911642892,0.6382308849208619,0.7884244301231865,0.0038926452,0.26079902,0.089969076,-0.26642522387975925,False,False
1984-01-01 00:12:22+00:00,0.2571522273863727,0.6415418473587732,0.7662277448928239,0.17733556,0.28159636,0.12988073,-0.25061736486522435,False,False
1984-01-01 00:12:23+00:00,0.25504097278302157,0.6495224839030408,0.7477788792621642,0.110327646,0.3288884,0.19737034,-0.2422603903821835,False,False
1984-01-01 00:12:24+00:00,0.2512564331131726,0.6526719474133077,0.7146636816546645,0.071687765,0.23064817,0.0,-0.21607919595479969,False,False
