,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:12:47+00:00,0.26932305363040704,0.4282768844831504,0.6972782372611003,0.04297012,0.19463961,0.43586007,-0.10512182462534225,False,False
1984-01-01 00:12:48+00:00,0.277099308703172,0.43051535426260634,0.6713609478885038,0.15296245,0.17987698,0.3092925,-0.12102438914571784,False,False
1984-01-01 00:12:49+00:00,0.28459203726139715,0.45845197792325665,0.6897633063349824,0.09232833,0.30423012,0.34440675,-0.06719267848036375,False,False
1984-01-01 00:12:50+00:00,0.29258988864786956,0.47886784681667627,0.7311324592601163,0.10974601,0.017549977,0.11241428,-0.05967472379557048,False,False
1984-01-01 00:12:51+00:00,0.3000472589153062,0.5296722714025076,0.7603725662010384,0.11126403,0.5,0.29886857,-0.0900920965188523,False,False
1984-01-01 00:12:52+00:00,0.3086589584033929,0.5479082228504969,0.7375488778975264,0.14123099,0.023753583,0.22386013,-0.0941160591514163,False,False
1984-01-01 00:12:53+00:00,0.3099311530265282,0.5348492542344614,0.6944561346006835,0.06138341,0.0,0.14020342,-0.05032427266030609,False,False
1984-01-01 00:12:54+00:00,0.30388646898436306,0.5019331806085383,0.6923695642257773,0.040908936,0.032018498,0.24814317,-0.013450085367123998,False,False
1984-01-01 00:12:55+00:00,0.292588588255175,0.4719458996525141,0.7191728379612334,0.039545402,0.22983712,0.13724503,-0.05463835005354439,False,False
1984-01-01 00:12:56+00:00,0.285827806999848,0.4444506109738938,0.7209310977363286,0.1458469,0.14102249,0.084657036,-0.09065267976258679,False,False
1984-01-01 00:12:57+00:00,0.2736607768091511,0.4385314809096574,0.6846406212032251,0.035275497,0.31596315,0.20213704,-0.10316712107796638,False,False
1984-01-01 00:12:58+00:00,0.2588390152302795,0.4434491692063125,0.6423776589090456,0.042051744,0.12195602,0.24206968,-0.1553341566543623,False,False
1984-01-01 00:12:59+00:00,0.24500181653646388,0.4595981602567908,0.6462367822511456,0.07420306,0.12975428,0.3361615,-0.1491632409555997,False,False
1984-01-01 00:13:00+00:00,0.23665626640636217,0.49605592929754233,0.669350806043469,0.14140818,0.3016172,0.05260797,-0.09793699825262647,False,False
1984-01-01 00:13:01+00:00,0.22646735503701834,0.5340285828345999,0.698631038439997,0.04253205,0.23651668,0.4156905,-0.1089301893575845,False,False
1984-01-01 00:13:02+00:00,0.21722664257165503,0.5550276785776443,0.6776801175207625,0.06345683,0.15331078,0.18693258,-0.16012091848522675,False,False
1984-01-01 00:13:03+00:00,0.21206849653504417,0.5659926294143333,0.6440197031287345,0.10522907,0.2842359,0.22722805,-0.20990442975055457,False,False
1984-01-01 00:13:04+00:00,0.22088860700307542,0.5435576575181038,0.6464462484344343,0.2726768,0.0,0.21947062,-0.17622280208059402,False,False
1984-01-01 00:13:05+00:00,0.22459655486947966,0.5084699873120019,0.6805182362509401,0.022865951,0.08059297,0.18987419,-0.10335519619158207,False,False
1984-01-01 00:13:06+00:00,0.23310478546738972,0.47017064708793455,0.7118303108747709,0.14094484,0.037179448,0.35989118,-0.10855487831944666,False,False
1984-01-01 00:13:07+00:00,0.2429524902906368,0.4506158548701795,0.6810962655361588,0.10125075,0.22643706,0.041153066,-0.12533538930302485,False,False
1984-01-01 00:13:08+00:00,0.2543994071694035,0.4515057326709194,0.6398910039550544,0.1047508,0.21080826,0.20161751,-0.15420385620462262,False,False
1984-01-01 00:13:09+00:00,0.2620503782770958,0.46853788568091587,0.628570165386657,0.038288016,0.17901284,0.116084516,-0.14084157065533126,False,False
1984-01-01 00:13:10+00:00,0.2739624264017578,0.493744188649072,0.6669492198410639,0.12743282,0.16539581,0.37113902,-0.06534416510810626,False,False
1984-01-01 00:13:11+00:00,0.2882713445076359,0.5099097735861085,0.6896748915273853,0.12248272,0.08092414,0.22162083,-0.03196353755108722,False,False
1984-01-01 00:13:12+00:00,0.3103262501460102,0.5139481709893847,0.6751652032678481,0.19832358,0.113313526,0.3237703,-0.04910921786754674,False,False
1984-01-01 00:13:13+00:00,0.32494209516741024,0.5095462202050031,0.6448985038697619,0.062274754,0.19977096,0.21771257,-0.08958981150265138,False,False
1984-01-01 00:13:14+00:00,0.33270402774739166,0.4972990270498876,0.6611287326699448,0.05496165,0.23397069,0.37115547,-0.07427626802755927,False,False
1984-01-01 00:13:15+00:00,0.34972047228492337,0.46555452426956145,0.6998859117297456,0.22101411,0.0,0.11070746,-0.08428003628561631,False,False
1984-01-01 00:13:16+00:00,0.35175666376418113,0.44275069036363757,0.7259500872122,0.0,0.234326,0.2700423,-0.13495606061274362,False,False
1984-01-01 00:13:17+00:00,0.343671944842057,0.42467751020268707,0.7014227465580204,0.008891754,0.06946224,0.18819661,-0.12041718119739037,False,False
1984-01-01 00:13:18+00:00,0.3382420811790823,0.4461514257899713,0.6664322614192821,0.1241351,0.4881126,0.26081795,-0.1256583939698288,False,False
1984-01-01 00:13:19+00:00,0.340390843166677,0.4743083876781986,0.6734124617450048,0.20498559,0.12156205,0.29040685,-0.09266999374347357,False,False
1984-01-01 00:13:20+00:00,0.336324993069437,0.5033636266495747,0.7045386791300159,0.08017264,0.115524575,0.10700298,-0.044227298849027596,False,False
1984-01-01 00:13:21+00:00,0.3330116088661883,0.5356721303768927,0.7181645743664379,0.15060434,0.23235524,0.18478604,-0.08684831360951889,False,False
1984-01-01 00:13:22+00:00,0.3290953116812324,0.5581546635694563,0.6763703565740513,0.14398155,0.21342307,0.024990097,-0.11087961867663737,False,False
1984-01-01 00:13:23+00:00,0.31691908845019945,0.5667683334566275,0.6401671463460039,0.032418255,0.24496081,0.3901655,-0.14352027556082297,False,False
1984-01-01 00:13:24+00:00,0.3057460230244708,0.5584669652246683,0.6523212704949537,0.120503515,0.22135615,0.38303596,-0.11189171775418538,False,False
1984-01-01 00:13:25+00:00,0.29531706695944193,0.5326323976639723,0.6968650737746402,0.11268219,0.10381861,0.2164271,-0.04045025692989007,False,False
1984-01-01 00:13:26+00:00,0.2853284337193045,0.5051609685882072,0.7212569187762949,0.09811669,0.13248767,0.20517483,-0.04108945364519773,False,False
1984-01-01 00:13:27+00:00,0.27847227915915845,0.49107297434834046,0.6951094710837016,0.12802415,0.19951984,0.17275493,-0.03534527540879945,False,False
1984-01-01 00:13:28+00:00,0.2718849529997193,0.4897724343479519,0.6537478226253357,0.07920557,0.11992008,0.16559656,-0.084594790026993,False,False
1984-01-01 00:13:29+00:00,0.2713461104750573,0.5184863343087286,0.6546197852822173,0.1564469,0.3444845,0.28155404,-0.09252043855145392,False,False
1984-01-01 00:13:30+00:00,0.2700112613768425,0.5512982399493228,0.6892033636080195,0.060233008,0.15584844,0.2079186,-0.09208361496446077,False,False
1984-01-01 00:13:31+00:00,0.26801305943092046,0.5728311311619687,0.7235010314515405,0.04633784,0.09290021,0.39410415,-0.12831910318258882,False,False
1984-01-01 00:13:32+00:00,0.26981382225369216,0.5761024257086179,0.6958150714850738,0.09951851,0.087479584,0.074420825,-0.11047353196985188,False,False
1984-01-01 00:13:33+00:00,0.27819923383495293,0.5545112716671804,0.6588979793614921,0.1459092,0.024491638,0.25527757,-0.11741405847073533,False,False
1984-01-01 00:13:34+00:00,0.28949721622434355,0.5308650805575663,0.6622253938852978,0.11814219,0.25038376,0.2639739,-0.07914247044792494,False,False
1984-01-01 00:13:35+00:00,0.31724705937014136,0.492088788844591,0.6929309783672024,0.2969847,0.023646872,0.13917913,-0.03222729215834791,False,False
1984-01-01 00:13:36+00:00,0.3409924635233295,0.4593941285464006,0.7252075153582056,0.11045979,0.1605719,0.4015134,-0.10680585033513457,False,False
1984-01-01 00:13:37+00:00,0.36015852870697984,0.4442812703242884,0.6995635866141718,0.099703535,0.23159897,0.122071184,-0.11631367176851959,False,False
1984-01-01 00:13:38+00:00,0.37473247984837466,0.44157748749759157,0.6660972814717767,0.095449,0.11220778,0.29560655,-0.16705771087900634,False,False
1984-01-01 00:13:39+00:00,0.37770998896925656,0.44987335077671653,0.6665242660068226,0.014198456,0.104361504,0.1832062,-0.16131237218571742,False,False
1984-01-01 00:13:40+00:00,0.3758231004838804,0.4820445900628586,0.7133612468891426,0.059107356,0.3185623,0.3475362,-0.10713975731016445,False,False
1984-01-01 00:13:41+00:00,0.3652847724850453,0.5113596440463458,0.7273866185987912,0.00878071,0.17078665,0.07273615,-0.10403103513018236,False,False
1984-01-01 00:13:42+00:00,0.34769224756764283,0.5140711756414869,0.6947862144031238,0.0,0.0,0.16622631,-0.06697720880600583,False,False
1984-01-01 00:13:43+00:00,0.33198948969864783,0.5006557181704604,0.6527686387796848,0.07833271,0.09693328,0.21829306,-0.07987656908942337,False,False
1984-01-01 00:13:44+00:00,0.3159297710198349,0.4825620420650895,0.6502432204873939,0.062347684,0.22081411,0.24243656,-0.08312450846735142,False,False
1984-01-01 00:13:45+00:00,0.3048423028230524,0.46235732205630553,0.6903049695727355,0.12972261,0.22816724,0.30265418,-0.05218001119401139,False,False
1984-01-01 00:13:46+00:00,0.29387075172593163,0.44542396163490006,0.7240566664202768,0.09372367,0.20638216,0.34629092,-0.08476195305944512,False,False
1984-01-01 00:13:47+00:00,0.2911618565303742,0.4381849607557696,0.7070128463070464,0.20997307,0.17636679,0.23535565,-0.07766602902090264,False,False
1984-01-01 00:13:48+00:00,0.2876178027932428,0.4390489917190376,0.6711008168725148,0.12818433,0.078527786,0.17621107,-0.10223238861520478,False,False
1984-01-01 00:13:49+00:00,0.2810454860676138,0.4499364656420748,0.6639652657731784,0.089715764,0.10282686,0.10505021,-0.10505278251713296,False,False
1984-01-01 00:13:50+00:00,0.2713624602715633,0.4696401323922812,0.6826262322934085,0.06346529,0.15351522,0.09961963,-0.07637117504274699,False,False
1984-01-01 00:13:51+00:00,0.2589061927921851,0.476584279425519,0.6903913093795832,0.037269514,0.016375914,0.20335704,-0.07411821840271271,False,False
1984-01-01 00:13:52+00:00,0.2498236390337456,0.4756922152469945,0.6582491567204173,0.106209874,0.11358977,0.18391311,-0.11623498899884255,False,False
1984-01-01 00:13:53+00:00,0.24195035228570555,0.4625286444991896,0.6233471514114487,0.07144014,0.10663011,0.30076325,-0.17217385180365607,False,False
1984-01-01 00:13:54+00:00,0.23153481131599427,0.4483576851074886,0.6256421013533662,0.0,0.24668866,0.23773,-0.19446540222315092,False,False
1984-01-01 00:13:55+00:00,0.2287354169108606,0.4389032030526304,0.6693798075239518,0.13462186,0.334892,0.30605727,-0.16298157251255715,False,False
1984-01-01 00:13:56+00:00,0.23048292122993183,0.431628909985444,0.689162841910284,0.108985685,0.23815711,0.14722255,-0.14872532687434012,False,False
1984-01-01 00:13:57+00:00,0.2296903224194413,0.4415676741368049,0.6614764004158195,0.01654008,0.33782324,0.15321982,-0.16726560302793428,False,False
1984-01-01 00:13:58+00:00,0.24527740240479914,0.46236064441866637,0.6322533691729513,0.26234418,0.17721906,0.35377914,-0.16010858400358316,False,False
1984-01-01 00:13:59+00:00,0.26017895956514253,0.48039205537364127,0.6454567589285919,0.09278332,0.0,0.32154453,-0.11397222613262425,False,False
1984-01-01 00:14:00+00:00,0.272120251357636,0.5106021392915949,0.7021270758051665,0.063805625,0.21486968,0.34575298,-0.04060896373912548,False,False
1984-01-01 00:14:01+00:00,0.2762124029251094,0.5231406421855154,0.7316733539717846,0.0,0.0051582158,0.1747154,-0.07860159323219057,False,False
1984-01-01 00:14:02+00:00,0.27807612784155195,0.5242367617401037,0.7138466192112227,0.0448784,0.1116334,0.2649372,-0.060007253109774505,False,False
1984-01-01 00:14:03+00:00,0.27860625028556185,0.5149732310681773,0.6821910169592524,0.053502724,0.16724744,0.26052442,-0.05417596382336293,False,False
1984-01-01 00:14:04+00:00,0.28725965833298894,0.4989689544490533,0.6806203636243997,0.1608543,0.22573209,0.13061598,-0.03315102359355798,False,False
1984-01-01 00:14:05+00:00,0.30167185120523143,0.478146908893202,0.7070855855425904,0.173033,0.21108772,0.13177311,-0.030610527854619873,False,False
1984-01-01 00:14:06+00:00,0.30324991927984996,0.45617137482076675,0.7158290702556451,0.0,0.1382516,0.16431326,-0.06290761471472839,False,False
1984-01-01 00:14:07+00:00,0.2963199881721339,0.4412058094852059,0.6900129181042776,0.009461902,0.11262092,0.2953599,-0.0724612842383826,False,False
1984-01-01 00:14:08+00:00,0.2853245603080641,0.4405387920378866,0.6524206414207999,0.032669716,0.13965264,0.22059292,-0.12171600623324935,False,False
1984-01-01 00:14:09+00:00,0.26957076783808975,0.4606354317779944,0.6594114666440664,0.0100585185,0.23306896,0.32389927,-0.11038233373984946,False,False
1984-01-01 00:14:10+00:00,0.2531264206117305,0.4737233753581721,0.6920267562365892,0.038812675,0.0,0.1275068,-0.08112344779350816,False,False
1984-01-01 00:14:11+00:00,0.2361895571158709,0.48789322079961595,0.7177562804664667,0.035521034,0.14870928,0.31011298,-0.09367350255097986,False,False
1984-01-01 00:14:12+00:00,0.2283116322694741,0.48146186422457377,0.6968061029676214,0.16184014,0.0,0.23478653,-0.09342040053833073,False,False
1984-01-01 00:14:13+00:00,0.21525394258421315,0.4708057357730244,0.6556443513454757,0.003343679,0.18424164,0.11892528,-0.15829597029728665,False,False
1984-01-01 00:14:14+00:00,0.19928065429417546,0.45624833298049555,0.6559649173595328,0.0,0.22596508,0.27115825,-0.18850609536579616,False,False
1984-01-01 00:14:15+00:00,0.18692481687494875,0.42617978068660994,0.6947953827572553,0.07490073,0.016835794,0.26074368,-0.19210001968118598,False,False
1984-01-01 00:14:16+00:00,0.18227651612882684,0.3999231291643308,0.7234796751713606,0.1519864,0.13564901,0.2981843,-0.24128002987820296,False,False
1984-01-01 00:14:17+00:00,0.1800909295067503,0.3808051469791347,0.703554555132465,0.09908203,0.08197366,0.23246029,-0.24265847864658005,False,False
1984-01-01 00:14:18+00:00,0.17426744487480994,0.37939572970758983,0.6599458545132677,0.0,0.17527011,0.07388854,-0.28639097090433246,False,False
1984-01-01 00:14:19+00:00,0.17520892131880472,0.3824398873818179,0.6525505894234035,0.1391596,0.029623702,0.19111457,-0.28980060187597384,False,False
1984-01-01 00:14:20+00:00,0.18820770176134094,0.3912819239279077,0.693076884864867,0.24319467,0.09239276,0.3525412,-0.22743348944588432,False,False
1984-01-01 00:14:21+00:00,0.2046738262991477,0.40918226994797924,0.7071782957358981,0.15393344,0.2069262,0.11424816,-0.19332219948877116,False,False
1984-01-01 00:14:22+00:00,0.21880511527104932,0.413582519234444,0.6828141507859223,0.07609688,0.067276776,0.26542968,-0.1847982147085843,False,False
1984-01-01 00:14:23+00:00,0.23068861721336262,0.40837720091860286,0.6508202882860895,0.06474581,0.13096398,0.29309085,-0.21011389358194496,False,False
1984-01-01 00:14:24+00:00,0.2431706304357863,0.39787035119269976,0.647023046571316,0.092952184,0.19190945,0.11308652,-0.21193597180019785,False,False
1984-01-01 00:14:25+00:00,0.25153352715367444,0.3937963358018689,0.7034023347263345,0.037580296,0.34599254,0.5,-0.1580724717707912,False,False
1984-01-01 00:14:26+00:00,0.26129309256810773,0.37785549480705183,0.750349508919234,0.09373141,0.009440042,0.38067114,-0.2112009215440745,False,False
1984-01-01 00:14:27+00:00,0.27369881891662423,0.37291039937215104,0.7436520291468656,0.11798628,0.18636651,0.3103173,-0.19704281085809033,False,False
1984-01-01 00:14:28+00:00,0.288638022237549,0.38718081656153214,0.7058061321951182,0.13299745,0.24613437,0.07298215,-0.12998729339603715,False,False
1984-01-01 00:14:29+00:00,0.3065029885359371,0.4244517487914793,0.6982012289534656,0.1561641,0.30854934,0.10996191,-0.08385001079099219,False,False
1984-01-01 00:14:30+00:00,0.3254307102350495,0.4587346838082791,0.7203882001899254,0.1591523,0.09608865,0.13471317,-0.0870842266166959,False,False
1984-01-01 00:14:31+00:00,0.33403158276312606,0.49741958766716254,0.7229028844839472,0.051919565,0.2539786,0.12921095,-0.05951487957991081,False,False
1984-01-01 00:14:32+00:00,0.33664879369417233,0.5195593904254984,0.6954014533166869,0.07546001,0.14754763,0.32709944,-0.060806730802983766,False,False
1984-01-01 00:14:33+00:00,0.33567448406028777,0.5295271513883256,0.6561583786906564,0.0914199,0.24311724,0.21444961,-0.10904325675795695,False,False
1984-01-01 00:14:34+00:00,0.3298930055517606,0.531869299311095,0.6611497948247118,0.072235025,0.3340465,0.31378087,-0.1006125100381437,False,False
1984-01-01 00:14:35+00:00,0.3272762120429229,0.5108566633344883,0.6939639140113446,0.15907118,0.057695955,0.14786866,-0.04416896136606657,False,False
1984-01-01 00:14:36+00:00,0.32355661431153476,0.479310121975423,0.7000752994271402,0.12846114,0.0,0.08016346,-0.044321791763252016,False,False
1984-01-01 00:14:37+00:00,0.3159972977278215,0.4645952636133973,0.6702742736940261,0.09171799,0.22953047,0.241331,-0.08112776042039799,False,False
1984-01-01 00:14:38+00:00,0.29975764061313187,0.46083255980886495,0.6373506449971471,0.0,0.09235313,0.32073975,-0.10205915458085602,False,False
1984-01-01 00:14:39+00:00,0.28883440635114355,0.4864910905845866,0.6373504996688922,0.15552971,0.3314242,0.17978607,-0.08732400339537755,False,False
1984-01-01 00:14:40+00:00,0.28802122852236955,0.5090612908245962,0.6907447198870441,0.25529808,0.06280931,0.43352857,-0.030295342415182447,False,False
1984-01-01 00:14:41+00:00,0.2786222137081382,0.5349343161690239,0.7040059487724355,0.0,0.21220115,0.0052642524,-0.06031805123332118,False,False
1984-01-01 00:14:42+00:00,0.26500657056806887,0.5559461276665537,0.6739458477666986,0.0057838894,0.24453822,0.18523799,-0.11699370933178616,False,False
1984-01-01 00:14:43+00:00,0.2519245171295972,0.5602732492585741,0.6337187777758906,0.042057797,0.20129618,0.20508942,-0.17462995435308631,False,False
1984-01-01 00:14:44+00:00,0.25207740326939726,0.542348139619973,0.6246968803668016,0.23373744,0.1161948,0.13859345,-0.16557385598377405,False,False
1984-01-01 00:14:45+00:00,0.25542605961150977,0.5065316794006981,0.6361217046189725,0.121102035,0.024795033,0.04577425,-0.11498391517021572,False,False
